timestamp,Y,X,Z
1557276698093,0.804443359375,-0.534423828125,-0.266357421875
1557276698226,0.7958984375,-0.54443359375,-0.27587890625
1557276698359,0.804443359375,-0.5380859375,-0.2734375
1557276698489,0.80517578125,-0.5302734375,-0.265380859375
1557276698621,0.8125,-0.537841796875,-0.274658203125
1557276698754,0.814453125,-0.530029296875,-0.2783203125
1557276698917,0.8134765625,-0.520263671875,-0.280517578125
1557276699005,0.842529296875,-0.51513671875,-0.28955078125
1557276699152,0.86962890625,-0.540771484375,-0.2880859375
1557276699277,0.87158203125,-0.5771484375,-0.25537109375
1557276699429,0.739501953125,-0.6298828125,-0.070556640625
1557276699540,0.60791015625,-0.627197265625,0.060546875
1557276699673,0.762451171875,-0.53271484375,0.199951171875
1557276699800,0.778076171875,-0.503662109375,0.0126953125
1557276699965,1.033203125,-0.531005859375,0.123779296875
1557276700068,0.80517578125,-0.489990234375,-0.058837890625
1557276700187,0.862060546875,-0.351806640625,0.062744140625
1557276700358,1.07202148438,-0.323974609375,-0.084716796875
1557276700450,0.990966796875,-0.242919921875,-0.090576171875
1557276700577,0.97802734375,-0.257568359375,-0.135498046875
1557276700749,0.962646484375,-0.2890625,-0.06298828125
1557276700849,0.883544921875,-0.33837890625,-0.014892578125
1557276700980,0.902099609375,-0.347900390625,-0.170654296875
1557276701142,1.0146484375,-0.33935546875,-0.11865234375
1557276701241,0.84619140625,-0.25927734375,0.249267578125
1557276701375,0.910888671875,-0.10693359375,0.61572265625
1557276701534,0.763916015625,-0.10791015625,0.654052734375
1557276701644,1.04638671875,-0.0810546875,0.37451171875
1557276701759,0.96875,-0.145751953125,0.33349609375
1557276701938,0.94091796875,-0.1640625,0.220947265625
1557276702025,0.9619140625,-0.193359375,0.281982421875
1557276702157,0.923583984375,-0.18603515625,0.277587890625
1557276702297,0.958984375,-0.182373046875,0.165283203125
1557276702448,1.00708007812,-0.228271484375,-0.0107421875
1557276702560,0.996337890625,-0.19189453125,0.05517578125
1557276702692,0.90380859375,-0.14453125,0.05859375
1557276702824,0.973876953125,-0.189697265625,0.287109375
1557276702946,0.8759765625,-0.18701171875,0.090087890625
1557276703091,1.02001953125,-0.239990234375,-0.19482421875
1557276703210,0.98095703125,-0.23486328125,0.023193359375
1557276703334,1.07348632812,-0.262939453125,0.097412109375
1557276703468,0.749755859375,-0.19921875,0.509521484375
1557276703608,0.708740234375,-0.209228515625,0.679931640625
1557276703738,0.74169921875,-0.103271484375,0.677978515625
1557276703865,0.872802734375,-0.033203125,0.43896484375
1557276704023,0.9736328125,0.074951171875,0.318603515625
1557276704119,0.890380859375,0.135986328125,0.407470703125
1557276704266,0.95703125,0.21533203125,0.3095703125
1557276704388,0.922607421875,0.284423828125,0.22607421875
1557276704513,1.06030273438,0.31396484375,0.1796875
1557276704646,0.89208984375,0.26708984375,0.269775390625
1557276704781,0.844970703125,0.213134765625,0.323486328125
1557276704961,0.982666015625,0.14501953125,0.314453125
1557276705047,0.93115234375,0.035400390625,0.349609375
1557276705177,0.90576171875,-0.041015625,0.306884765625
1557276705297,0.97705078125,-0.154052734375,0.257080078125
1557276705461,0.900634765625,-0.115966796875,0.228271484375
1557276705564,1.14575195312,0.04345703125,0.478515625
1557276705701,0.79931640625,0.068115234375,0.420166015625
1557276705831,0.879638671875,0.237548828125,0.49853515625
1557276705968,0.9072265625,0.716552734375,0.42578125
1557276706094,0.7880859375,0.330322265625,0.20556640625
1557276706225,1.0087890625,0.07568359375,0.189453125
1557276706361,0.886962890625,0.16162109375,0.366943359375
1557276706475,0.8798828125,0.386962890625,0.318359375
1557276706626,0.857421875,0.386962890625,0.335205078125
1557276706739,0.856201171875,0.408203125,0.318603515625
1557276706871,0.845947265625,0.427978515625,0.327392578125
1557276707004,0.825439453125,0.4453125,0.33935546875
1557276707138,0.83251953125,0.45654296875,0.3779296875
1557276707278,0.808349609375,0.45263671875,0.407958984375
1557276707409,0.81103515625,0.393310546875,0.392578125
1557276707541,0.829833984375,0.37841796875,0.331298828125
1557276707672,0.82861328125,0.437255859375,0.413330078125
1557276707813,0.859375,0.40478515625,0.381103515625
1557276707973,0.8369140625,0.47607421875,0.4287109375
1557276708052,0.927734375,0.5078125,0.220703125
1557276708201,0.958251953125,0.362060546875,0.143798828125
1557276708317,0.953125,0.186279296875,0.057861328125
1557276708477,1.13989257812,0.05224609375,0.00830078125
1557276708588,1.07446289062,-0.11572265625,0.033447265625
1557276708719,0.666259765625,-0.38330078125,-0.112548828125
1557276708850,0.657470703125,-0.599365234375,-0.26708984375
1557276708984,0.672607421875,-0.652587890625,-0.367431640625
1557276709111,0.676025390625,-0.5341796875,-0.51318359375
1557276709232,0.74462890625,-0.486572265625,-0.82958984375
1557276709379,0.734375,-0.432373046875,-0.647705078125
1557276709496,0.725341796875,-0.184814453125,-0.52978515625
1557276709629,0.812744140625,-0.066162109375,-0.34033203125
1557276709759,0.67333984375,-0.35302734375,-0.019775390625
1557276709902,1.0009765625,-0.298828125,-0.115478515625
1557276710030,1.109375,-0.29345703125,-0.32275390625
1557276710161,1.04345703125,-0.262939453125,-0.150390625
1557276710310,1.11279296875,-0.5380859375,-0.1142578125
1557276710418,0.9072265625,-0.482421875,-0.00048828125
1557276710557,0.639892578125,-0.509765625,0.132568359375
1557276710679,0.653564453125,-0.36865234375,0.16259765625
1557276710808,0.925537109375,-0.16259765625,-0.216064453125
1557276710994,1.45556640625,-0.419189453125,-0.66357421875
1557276711071,0.791748046875,-0.320556640625,-0.600341796875
1557276711211,0.854736328125,-0.310546875,-0.36669921875
1557276711340,0.83203125,-0.371826171875,-0.40625
1557276711496,0.78271484375,-0.4755859375,-0.399169921875
1557276711590,0.754638671875,-0.47216796875,-0.49365234375
1557276711734,0.74951171875,-0.45263671875,-0.497802734375
1557276711860,0.7509765625,-0.461669921875,-0.483642578125
1557276711997,0.758544921875,-0.43798828125,-0.501708984375
1557276712122,0.75439453125,-0.441162109375,-0.504638671875
1557276712253,0.757568359375,-0.462158203125,-0.484375
1557276712383,0.764892578125,-0.46533203125,-0.460693359375
1557276712521,0.767822265625,-0.475830078125,-0.449462890625
1557276712654,0.770751953125,-0.478271484375,-0.43212890625
1557276712768,0.77099609375,-0.4833984375,-0.434326171875
1557276712913,0.77294921875,-0.486572265625,-0.42822265625
1557276713036,0.772705078125,-0.482177734375,-0.425537109375
1557276713167,0.7763671875,-0.487060546875,-0.425048828125
1557276713296,0.776123046875,-0.489501953125,-0.419189453125
1557276713430,0.77587890625,-0.48876953125,-0.417236328125
1557276713565,0.773681640625,-0.490478515625,-0.41552734375
1557276713700,0.774169921875,-0.4912109375,-0.41162109375
1557276713832,0.778076171875,-0.49267578125,-0.40771484375
1557276714013,0.7783203125,-0.49560546875,-0.40625
1557276714098,0.77685546875,-0.49462890625,-0.405517578125
1557276714231,0.7763671875,-0.49853515625,-0.4091796875
1557276714346,0.776123046875,-0.494873046875,-0.40380859375
1557276714542,0.77880859375,-0.49462890625,-0.40185546875
1557276714619,0.77783203125,-0.4970703125,-0.40234375
1557276714742,0.77685546875,-0.499755859375,-0.3984375
1557276714871,0.776611328125,-0.4990234375,-0.397705078125
1557276715050,0.77880859375,-0.499755859375,-0.39404296875
1557276715143,0.78125,-0.502197265625,-0.397705078125
1557276715270,0.78515625,-0.49853515625,-0.390380859375
1557276715412,0.787109375,-0.49462890625,-0.361083984375
1557276715532,0.791748046875,-0.50146484375,-0.3701171875
1557276715667,0.788818359375,-0.505615234375,-0.378662109375
1557276715790,0.7919921875,-0.498779296875,-0.364990234375
1557276715922,0.793212890625,-0.501953125,-0.37158203125
1557276716050,0.79296875,-0.498046875,-0.3662109375
1557276716188,0.792236328125,-0.498291015625,-0.36767578125
1557276716319,0.79296875,-0.496337890625,-0.37060546875
1557276716449,0.791015625,-0.496337890625,-0.37548828125
1557276716586,0.791748046875,-0.4970703125,-0.377685546875
1557276716701,0.78955078125,-0.497802734375,-0.36865234375
1557276716848,0.78857421875,-0.502685546875,-0.365966796875
1557276717005,1.66723632812,-0.586181640625,-0.481689453125
1557276717127,0.858642578125,-0.265869140625,-0.182373046875
1557276717238,0.46826171875,-0.66357421875,0.355224609375
1557276717363,0.74609375,-0.39453125,0.229248046875
1557276717500,0.9716796875,0.184326171875,0.108642578125
1557276717630,1.2177734375,0.365234375,0.230224609375
1557276717768,0.832763671875,0.4033203125,-0.229248046875
1557276717881,0.826171875,0.413330078125,-0.30126953125
1557276718047,0.833740234375,0.484375,-0.120849609375
1557276718152,0.91943359375,0.43408203125,-0.119873046875
1557276718282,0.85595703125,0.50439453125,-0.169189453125
1557276718414,0.847900390625,0.518310546875,-0.188720703125
1557276718543,0.841796875,0.50341796875,-0.24462890625
1557276718672,0.826416015625,0.51123046875,-0.24853515625
1557276718813,0.822021484375,0.4921875,-0.275634765625
1557276718947,0.8359375,0.506591796875,-0.289794921875
1557276719079,0.83203125,0.494384765625,-0.298095703125
1557276719210,0.8525390625,0.472412109375,-0.287353515625
1557276719340,0.87744140625,0.49169921875,-0.2529296875
1557276719462,0.8642578125,0.48193359375,-0.19482421875
1557276719611,0.86328125,0.477294921875,0.099853515625
1557276719724,0.803466796875,0.51123046875,0.1416015625
1557276719855,1.064453125,0.564208984375,0.3798828125
1557276720028,0.798828125,0.31689453125,0.525146484375
1557276720127,0.7041015625,-0.0234375,0.56201171875
1557276720250,0.59765625,-0.3876953125,0.480712890625
1557276720382,0.672119140625,-0.622802734375,0.36669921875
1557276720530,0.918701171875,-0.5732421875,0.300048828125
1557276720633,0.79052734375,-0.492919921875,0.203369140625
1557276720782,0.61328125,-0.2880859375,0.01953125
1557276720900,0.946044921875,-0.181640625,-0.41357421875
1557276721032,0.863037109375,-0.177734375,-0.59814453125
1557276721180,0.789794921875,-0.30859375,-0.58251953125
1557276721305,0.792724609375,-0.326416015625,-0.492919921875
1557276721429,0.77783203125,-0.36328125,-0.529296875
1557276721566,0.69873046875,-0.447265625,-0.51220703125
1557276721701,0.57275390625,-0.46142578125,-0.68212890625
1557276721816,0.544921875,-0.409912109375,-0.78466796875
1557276721965,0.61572265625,-0.415771484375,-0.63037109375
1557276722084,0.59423828125,-0.46484375,-0.679443359375
1557276722217,0.51123046875,-0.51123046875,-0.665283203125
1557276722348,0.615966796875,-0.481689453125,-0.64306640625
1557276722480,0.631103515625,-0.49755859375,-0.588623046875
1557276722614,0.647216796875,-0.519775390625,-0.568603515625
1557276722746,0.659912109375,-0.5185546875,-0.562744140625
1557276722875,0.662353515625,-0.51806640625,-0.536376953125
1557276723047,0.670654296875,-0.5244140625,-0.535888671875
1557276723147,0.673583984375,-0.524169921875,-0.534912109375
1557276723264,0.673583984375,-0.5205078125,-0.539794921875
1557276723391,0.681884765625,-0.513427734375,-0.53759765625
1557276723547,0.68115234375,-0.509521484375,-0.527587890625
1557276723654,0.68115234375,-0.513427734375,-0.530029296875
1557276723792,0.684814453125,-0.506591796875,-0.539306640625
1557276723919,0.6875,-0.505615234375,-0.52978515625
1557276724058,0.696533203125,-0.50341796875,-0.532958984375
1557276724172,0.69482421875,-0.505615234375,-0.521484375
1557276724319,0.6953125,-0.509765625,-0.512939453125
1557276724440,0.69677734375,-0.51318359375,-0.512939453125
1557276724587,0.69677734375,-0.513671875,-0.513427734375
1557276724708,0.697509765625,-0.515380859375,-0.5146484375
1557276724843,0.6953125,-0.515380859375,-0.50927734375
1557276724969,0.6953125,-0.51513671875,-0.510009765625
1557276725105,0.69580078125,-0.51708984375,-0.51416015625
1557276725237,0.69189453125,-0.518310546875,-0.5068359375
1557276725370,0.694580078125,-0.519287109375,-0.513671875
1557276725497,0.69482421875,-0.515380859375,-0.516357421875
1557276725649,0.69189453125,-0.51513671875,-0.51611328125
1557276725751,0.69140625,-0.5126953125,-0.517578125
1557276725899,0.69189453125,-0.51123046875,-0.5185546875
1557276726063,0.6923828125,-0.516357421875,-0.516845703125
1557276726149,0.6884765625,-0.511962890625,-0.52099609375
1557276726282,0.6875,-0.513916015625,-0.5185546875
1557276726411,0.69189453125,-0.522216796875,-0.51611328125
1557276726566,0.688720703125,-0.5234375,-0.50390625
1557276726677,0.69140625,-0.524169921875,-0.506103515625
1557276726808,0.69189453125,-0.52587890625,-0.508056640625
1557276726932,0.694580078125,-0.527587890625,-0.503173828125
1557276727078,0.69775390625,-0.52880859375,-0.49951171875
1557276727190,0.69970703125,-0.52490234375,-0.494140625
1557276727324,0.70068359375,-0.525146484375,-0.495849609375
1557276727457,0.70166015625,-0.528076171875,-0.490478515625
1557276727595,0.705322265625,-0.5263671875,-0.489990234375
1557276727723,0.716552734375,-0.526123046875,-0.465576171875
1557276727862,0.71923828125,-0.53076171875,-0.460693359375
1557276727994,0.714599609375,-0.54150390625,-0.43115234375
1557276728103,0.718994140625,-0.53466796875,-0.480224609375
1557276728258,0.729736328125,-0.527099609375,-0.468994140625
1557276728371,0.743408203125,-0.5166015625,-0.48974609375
1557276728506,0.716796875,-0.531982421875,-0.451416015625
1557276728640,0.707275390625,-0.53466796875,-0.47265625
1557276728770,0.6962890625,-0.529052734375,-0.5078125
1557276728903,0.69140625,-0.53076171875,-0.48974609375
1557276729084,0.691650390625,-0.530517578125,-0.4921875
1557276729168,0.680419921875,-0.51953125,-0.548583984375
1557276729283,0.67138671875,-0.520263671875,-0.541748046875
1557276729442,0.677001953125,-0.5185546875,-0.528564453125
1557276729588,0.680419921875,-0.517822265625,-0.533447265625
1557276729681,0.68701171875,-0.5185546875,-0.4970703125
1557276729820,0.69873046875,-0.521728515625,-0.4921875
1557276729953,0.70361328125,-0.52587890625,-0.48193359375
1557276730098,0.7099609375,-0.531494140625,-0.47021484375
1557276730219,0.692626953125,-0.52880859375,-0.503173828125
1557276730355,0.6630859375,-0.509521484375,-0.56689453125
1557276730484,0.64013671875,-0.500732421875,-0.581298828125
1557276730610,0.6171875,-0.499267578125,-0.607666015625
1557276730751,0.5908203125,-0.4921875,-0.6708984375
1557276730861,0.57177734375,-0.493408203125,-0.676513671875
1557276730992,0.5712890625,-0.475830078125,-0.69921875
1557276731132,0.5810546875,-0.49169921875,-0.67822265625
1557276731265,0.606201171875,-0.492431640625,-0.59814453125
1557276731393,0.61376953125,-0.488037109375,-0.595458984375
1557276731526,0.60400390625,-0.487060546875,-0.6611328125
1557276731662,0.60009765625,-0.46435546875,-0.676513671875
1557276731793,0.58251953125,-0.467041015625,-0.670654296875
1557276731925,0.59130859375,-0.46923828125,-0.666748046875
1557276732038,0.608642578125,-0.470947265625,-0.64990234375
1557276732188,0.61279296875,-0.466552734375,-0.656982421875
1557276732311,0.62939453125,-0.46533203125,-0.62548828125
1557276732441,0.640380859375,-0.47607421875,-0.59765625
1557276732601,0.63916015625,-0.46728515625,-0.630859375
1557276732703,0.63525390625,-0.45849609375,-0.63525390625
1557276732835,0.64794921875,-0.445556640625,-0.620849609375
1557276732971,0.639404296875,-0.449462890625,-0.643798828125
1557276733108,0.63671875,-0.446044921875,-0.642333984375
1557276733219,0.638427734375,-0.44384765625,-0.63134765625
1557276733397,0.634765625,-0.44384765625,-0.639404296875
1557276733488,0.635009765625,-0.4453125,-0.636474609375
1557276733622,0.623046875,-0.449951171875,-0.6357421875
1557276733754,0.617431640625,-0.453369140625,-0.65576171875
1557276733885,0.619873046875,-0.45361328125,-0.651123046875
1557276734014,0.621337890625,-0.45703125,-0.644775390625
1557276734154,0.623291015625,-0.45849609375,-0.644287109375
1557276734286,0.62060546875,-0.45849609375,-0.646728515625
1557276734402,0.623779296875,-0.459228515625,-0.64111328125
1557276734551,0.6328125,-0.464111328125,-0.63134765625
1557276734665,0.636474609375,-0.462646484375,-0.623291015625
1557276734801,0.640869140625,-0.46875,-0.623046875
1557276734963,0.643798828125,-0.468994140625,-0.615234375
1557276735062,0.64501953125,-0.472412109375,-0.60986328125
1557276735195,0.6494140625,-0.474609375,-0.605224609375
1557276735358,0.649658203125,-0.4765625,-0.608154296875
1557276735462,0.65234375,-0.481689453125,-0.59814453125
